dataset,pipeline,seeds,features_in,features_out_mean,features_out_std,kept_pct,select_s,peak_rss_gb,auc_mean,auc_std,delta_mean,delta_std,informative_recall,informative_precision,drifting_kept,significant
bioresponse,only_correlation,3,1776,1767.0,4.58258,99.46667,22.33333,0.7,0.86165,0.01026,0.00072,0.00124,,,,False
bioresponse,only_correlation@threshold=0.8,3,1776,1448.66667,7.0946,81.53333,21.8,0.68,0.86164,0.00857,0.00071,0.00306,,,,False
bioresponse,baseline,3,1776,1776.0,0.0,100.0,0.0,0.5,0.86094,0.00976,0.0,0.0,,,,False
bioresponse,only_constants,3,1776,1762.33333,2.51661,99.23333,0.6,0.51,0.86094,0.01126,0.0,0.0,,,,False
bioresponse,only_null_rate,3,1776,1776.0,0.0,100.0,0.23333,0.5,0.86094,0.01126,0.0,0.0,,,,False
bioresponse,only_correlation@threshold=0.9,3,1776,1722.33333,3.21455,96.96667,22.26667,0.68,0.86041,0.00721,-0.00053,0.0042,,,,False
bioresponse,only_low_variance,3,1776,318.0,4.0,17.9,1.6,0.53,0.85866,0.011,-0.00228,0.00063,,,,True
bioresponse,only_low_variance@min_variance=0.05,3,1776,318.0,4.0,17.9,1.7,0.5,0.85866,0.011,-0.00228,0.00063,,,,True
bioresponse,only_low_variance@min_variance=0.1,3,1776,318.0,4.0,17.9,1.56667,0.5,0.85866,0.011,-0.00228,0.00063,,,,True
bioresponse,only_iv@threshold=0.001,3,1776,287.0,1.73205,16.16667,3.86667,0.5,0.84647,0.00901,-0.01447,0.00395,,,,True
bioresponse,only_iv@threshold=0.01,3,1776,224.66667,2.51661,12.66667,3.76667,0.5,0.84562,0.00971,-0.01532,0.00156,,,,True
bioresponse,only_iv@threshold=0.005,3,1776,252.33333,1.52753,14.2,3.83333,0.5,0.84354,0.00998,-0.0174,0.00153,,,,True
bioresponse,only_low_variance@min_variance=0.5,3,1776,147.33333,3.51188,8.3,1.7,0.5,0.84183,0.00856,-0.01911,0.00279,,,,True
bioresponse,cheap_tuned,3,1776,129.0,1.0,7.26667,3.96667,0.5,0.84082,0.00833,-0.02011,0.00414,,,,True
bioresponse,only_iv,3,1776,186.66667,6.50641,10.5,3.86667,0.7,0.84002,0.00846,-0.02092,0.00509,,,,True
bioresponse,cheap,3,1776,146.0,2.64575,8.23333,3.9,0.7,0.83862,0.01172,-0.02231,0.00048,,,,True
bioresponse,only_low_variance@min_variance=2.0,3,1776,26.66667,2.08167,1.5,1.6,0.5,0.79047,0.01118,-0.07047,0.01493,,,,True
kdd09_appetency,only_constants,3,207,205.33333,1.1547,99.2,0.2,0.66,0.80238,0.01268,0.00402,0.00298,,,,False
kdd09_appetency,only_null_rate,3,207,77.0,0.0,37.2,0.03333,0.66,0.7993,0.01781,0.00094,0.00781,,,,False
kdd09_appetency,baseline,3,207,207.0,0.0,100.0,0.0,0.66,0.79836,0.0088,0.0,0.0,,,,False
kdd09_appetency,only_iv@threshold=0.001,3,207,187.66667,9.50438,90.66667,2.5,0.66,0.79778,0.00984,-0.00058,0.00321,,,,False
kdd09_appetency,only_correlation@threshold=0.8,3,207,159.33333,1.1547,76.96667,2.73333,0.8,0.79741,0.01127,-0.00095,0.00522,,,,False
kdd09_appetency,only_correlation,3,207,185.66667,2.3094,89.66667,2.8,0.8,0.79738,0.00581,-0.00099,0.00622,,,,False
kdd09_appetency,only_correlation@threshold=0.9,3,207,175.66667,0.57735,84.83333,2.8,0.79,0.7972,0.01344,-0.00116,0.00379,,,,False
kdd09_appetency,only_low_variance@min_variance=0.5,3,207,151.66667,1.52753,73.26667,0.2,0.66,0.79713,0.00672,-0.00124,0.01262,,,,False
kdd09_appetency,only_iv@threshold=0.01,3,207,121.33333,1.1547,58.6,2.5,0.66,0.79673,0.00761,-0.00163,0.00284,,,,False
kdd09_appetency,only_iv,3,207,73.33333,1.52753,35.43333,2.5,0.8,0.79532,0.01065,-0.00304,0.00479,,,,False
kdd09_appetency,cheap_tuned,3,207,61.0,0.0,29.5,2.03333,0.66,0.79243,0.01131,-0.00594,0.00128,,,,True
kdd09_appetency,only_iv@threshold=0.005,3,207,155.0,11.53256,74.9,2.56667,0.66,0.79222,0.01277,-0.00615,0.00276,,,,True
kdd09_appetency,only_low_variance,3,207,163.0,1.0,78.73333,0.2,0.66,0.7915,0.01657,-0.00686,0.00962,,,,False
kdd09_appetency,only_low_variance@min_variance=0.05,3,207,163.0,1.0,78.73333,0.2,0.66,0.7915,0.01657,-0.00686,0.00962,,,,False
kdd09_appetency,only_low_variance@min_variance=0.1,3,207,163.0,1.0,78.73333,0.2,0.66,0.7915,0.01657,-0.00686,0.00962,,,,False
kdd09_appetency,cheap,3,207,57.0,1.73205,27.53333,2.13333,0.8,0.78889,0.01963,-0.00948,0.01071,,,,False
kdd09_appetency,only_low_variance@min_variance=2.0,3,207,120.66667,1.1547,58.3,0.2,0.66,0.72156,0.00257,-0.07681,0.00775,,,,True
madelon,baseline,3,500,500.0,0.0,100.0,0.0,0.4,0.85461,0.02086,0.0,0.0,,,,False
madelon,only_constants,3,500,500.0,0.0,100.0,0.1,0.4,0.85461,0.02409,0.0,0.0,,,,False
madelon,only_null_rate,3,500,500.0,0.0,100.0,0.1,0.4,0.85461,0.02409,0.0,0.0,,,,False
madelon,only_iv@threshold=0.001,3,500,499.66667,0.57735,99.93333,1.16667,0.4,0.85352,0.02526,-0.00109,0.00189,,,,False
madelon,only_low_variance,3,500,498.0,0.0,99.6,0.4,0.4,0.85313,0.0119,-0.00147,0.01411,,,,False
madelon,only_low_variance@min_variance=0.05,3,500,498.0,0.0,99.6,0.4,0.4,0.85313,0.0119,-0.00147,0.01411,,,,False
madelon,only_low_variance@min_variance=0.1,3,500,498.0,0.0,99.6,0.4,0.4,0.85313,0.0119,-0.00147,0.01411,,,,False
madelon,only_iv,3,500,277.66667,11.59023,55.53333,1.2,0.41,0.84635,0.01544,-0.00826,0.01011,,,,False
madelon,only_correlation,3,500,490.0,0.0,98.0,1.5,0.41,0.84516,0.00656,-0.00944,0.01758,,,,False
madelon,only_correlation@threshold=0.8,3,500,490.0,0.0,98.0,1.43333,0.41,0.84516,0.00656,-0.00944,0.01758,,,,False
madelon,only_correlation@threshold=0.9,3,500,490.0,0.0,98.0,1.53333,0.41,0.84516,0.00656,-0.00944,0.01758,,,,False
madelon,only_iv@threshold=0.005,3,500,490.33333,2.88675,98.06667,1.13333,0.4,0.84515,0.00621,-0.00946,0.02789,,,,False
madelon,only_iv@threshold=0.01,3,500,450.33333,8.0829,90.06667,1.1,0.4,0.84119,0.00738,-0.01341,0.02877,,,,False
madelon,cheap,3,500,269.0,11.53256,53.8,3.26667,0.41,0.83499,0.00892,-0.01962,0.01746,,,,False
madelon,cheap_tuned,3,500,479.33333,3.05505,95.86667,3.23333,0.4,0.82656,0.01537,-0.02804,0.03894,,,,False
madelon,only_low_variance@min_variance=0.5,3,500,455.33333,4.50925,91.06667,0.4,0.4,0.69147,0.03808,-0.16314,0.05453,,,,True
madelon,only_low_variance@min_variance=2.0,3,500,0.33333,0.57735,0.06667,0.46667,0.4,0.49982,,-0.33811,,,,,False
porto_seguro,only_constants,3,57,55.0,0.0,96.5,0.4,1.0,0.6306,0.00658,0.00047,0.00208,,,,False
porto_seguro,only_iv@threshold=0.001,3,57,32.33333,1.52753,56.7,11.86667,0.99,0.63046,0.00514,0.00034,0.00106,,,,False
porto_seguro,cheap_tuned,3,57,26.33333,0.57735,46.2,12.66667,0.99,0.63029,0.00534,0.00016,0.00074,,,,False
porto_seguro,only_iv@threshold=0.005,3,57,26.33333,0.57735,46.2,11.73333,0.99,0.63029,0.00534,0.00016,0.00074,,,,False
porto_seguro,baseline,3,57,57.0,0.0,100.0,0.0,1.0,0.63012,0.00523,0.0,0.0,,,,False
porto_seguro,only_correlation,3,57,57.0,0.0,100.0,0.4,1.01,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_correlation@threshold=0.8,3,57,57.0,0.0,100.0,0.4,1.01,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_correlation@threshold=0.9,3,57,57.0,0.0,100.0,0.4,1.01,0.63012,0.00603,0.0,0.0,,,,False
