dataset,pipeline,status,features_in,features_out,kept_%,select_s,peak_rss_gb,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
madelon,baseline,ok,500,500,100.0,0.0,0.42,0.88222,0.87305,0.48,,,,,,0.0
madelon,cheap,ok,500,281,56.2,3.2,0.44,0.84413,0.85467,0.23,,,,,,-0.03809
madelon,cheap_psi,ok,500,281,56.2,15.1,0.44,0.84413,0.85467,0.25,,,,,,-0.03809
madelon,lightgbm,ok,500,394,78.8,3.0,0.45,0.85568,0.86828,0.3,,,,,,-0.02654
madelon,full,ok,500,227,45.4,5.7,0.47,0.86996,0.87568,0.19,,,,,,-0.01226
madelon,full_boruta,ok,500,16,3.2,25.9,0.47,0.8618,0.8698,0.05,,,,,,-0.02042
bioresponse,baseline,ok,1776,1776,100.0,0.0,0.6,0.87264,0.8639,1.3,,,,,,0.0
bioresponse,cheap,ok,1776,148,8.3,4.1,0.6,0.85088,0.8533,0.63,,,,,,-0.02176
bioresponse,cheap_psi,ok,1776,148,8.3,4.6,0.6,0.85088,0.8533,0.64,,,,,,-0.02176
bioresponse,lightgbm,ok,1776,377,21.2,5.1,0.7,0.8695,0.86187,0.56,,,,,,-0.00314
bioresponse,full,ok,1776,107,6.0,7.0,0.7,0.85483,0.8579,0.61,,,,,,-0.01781
bioresponse,full_boruta,ok,1776,11,0.6,36.7,0.7,0.80728,0.80403,0.09,,,,,,-0.06536
synth_wide,baseline,ok,602,602,100.0,0.0,3.24,0.97277,0.96759,44.01,,,,,,0.0
synth_wide,cheap,ok,602,25,4.2,108.0,3.67,0.9645,0.95849,3.21,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,cheap_psi,ok,602,25,4.2,101.8,3.67,0.9645,0.95849,2.98,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,lightgbm,ok,602,412,68.4,156.5,3.68,0.97344,0.96875,29.74,,1.0,0.0971,6.0,30.0,0.00067
synth_wide,full,ok,602,20,3.3,169.0,3.76,0.94143,0.9364,2.5,,0.5,1.0,0.0,30.0,-0.03134
synth_wide,full_boruta,ok,602,20,3.3,583.8,3.76,0.94143,0.9364,2.24,,0.5,1.0,0.0,30.0,-0.03134
kdd09_appetency,baseline,ok,207,207,100.0,0.0,3.76,0.7893,0.77137,1.23,,,,,,0.0
kdd09_appetency,cheap,ok,207,55,26.6,2.1,3.76,0.76746,0.75887,0.55,,,,,,-0.02184
kdd09_appetency,cheap_psi,ok,207,55,26.6,13.7,3.76,0.76746,0.75887,0.55,,,,,,-0.02184
kdd09_appetency,lightgbm,ok,207,55,26.6,74.7,3.76,0.77937,0.77632,1.1,,,,,,-0.00993
kdd09_appetency,full,ok,207,26,12.6,44.6,3.76,0.78667,0.79904,0.35,,,,,,-0.00263
kdd09_appetency,full_boruta,ok,207,9,4.3,229.3,3.76,0.79624,0.78288,0.29,,,,,,0.00694
santander,baseline,ok,201,201,100.0,0.0,3.76,0.88895,0.88189,16.74,,,,,,0.0
santander,cheap,ok,201,57,28.4,33.8,3.76,0.84998,0.84643,5.28,,,,,,-0.03897
santander,cheap_psi,ok,201,57,28.4,49.0,3.76,0.84998,0.84643,5.12,,,,,,-0.03897
santander,lightgbm,ok,201,138,68.7,104.5,3.76,0.88939,0.8808,11.5,,,,,,0.00044
santander,full,ok,201,48,23.9,115.6,3.76,0.8355,0.83069,3.89,,,,,,-0.05345
santander,full_boruta,ok,201,48,23.9,551.8,3.76,0.83597,0.83041,3.53,,,,,,-0.05298
porto_seguro,baseline,ok,57,57,100.0,0.0,3.76,0.63522,0.62884,3.33,,,,,,0.0
porto_seguro,cheap,ok,57,17,29.8,12.6,3.76,0.62379,0.62008,1.44,,,,,,-0.01143
porto_seguro,cheap_psi,ok,57,17,29.8,24.9,3.76,0.62379,0.62008,1.42,,,,,,-0.01143
porto_seguro,lightgbm,ok,57,30,52.6,61.4,3.76,0.6194,0.61426,2.01,,,,,,-0.01582
porto_seguro,full,ok,57,9,15.8,54.6,3.76,0.60831,0.60179,1.18,,,,,,-0.02691
porto_seguro,full_boruta,ok,57,6,10.5,250.8,3.76,0.60445,0.59673,1.43,,,,,,-0.03077
