dataset,pipeline,status,features_in,features_out,kept_%,select_s,peak_rss_gb,auc_test,auc_valid,fit_s,error,auc_delta
kdd09_appetency,baseline,ok,207,207,100.0,0.0,0.74,0.7893,0.77137,1.45,,0.0
kdd09_appetency,cheap,ok,207,55,26.6,2.1,0.74,0.76746,0.75887,0.63,,-0.02184
kdd09_appetency,cheap_psi,ok,207,55,26.6,19.6,0.74,0.76746,0.75887,0.63,,-0.02184
kdd09_appetency,lightgbm,ok,207,86,41.5,79.6,0.84,0.78243,0.7738,0.86,,-0.00687
kdd09_appetency,full,ok,207,50,24.2,34.9,0.84,0.78959,0.7843,1.18,,0.00029
kdd09_appetency,full_boruta,ok,207,30,14.5,203.7,0.84,0.80302,0.78113,0.44,,0.01372
santander,baseline,ok,201,201,100.0,0.0,2.0,0.88895,0.88189,16.02,,0.0
santander,cheap,ok,201,57,28.4,32.9,2.13,0.84998,0.84643,5.04,,-0.03897
santander,cheap_psi,ok,201,57,28.4,107.2,2.15,0.84998,0.84643,4.98,,-0.03897
santander,lightgbm,ok,201,139,69.2,103.8,2.21,0.88852,0.88076,11.59,,-0.00043
santander,full,ok,201,48,23.9,115.4,2.21,0.8355,0.83069,3.87,,-0.05345
santander,full_boruta,ok,201,48,23.9,609.0,2.21,0.83597,0.83041,3.72,,-0.05298
porto_seguro,baseline,ok,57,57,100.0,0.0,2.21,0.63522,0.62884,3.73,,0.0
porto_seguro,cheap,ok,57,17,29.8,12.5,2.21,0.62379,0.62008,1.46,,-0.01143
porto_seguro,cheap_psi,ok,57,17,29.8,25.0,2.21,0.62379,0.62008,1.45,,-0.01143
porto_seguro,lightgbm,ok,57,52,91.2,62.2,2.21,0.63135,0.62851,3.52,,-0.00387
porto_seguro,full,ok,57,16,28.1,42.1,2.21,0.62562,0.61997,1.56,,-0.0096
porto_seguro,full_boruta,ok,57,13,22.8,248.5,2.21,0.62527,0.61949,1.49,,-0.00995
