dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
bioresponse,baseline,7,ok,1776,1776,100.0,0.0,0.5,1,0.86,0.86877,1.92,,,,,,0.0
bioresponse,baseline,42,ok,1776,1776,100.0,0.0,0.5,1,0.87264,0.8639,1.73,,,,,,0.0
bioresponse,baseline,2024,ok,1776,1776,100.0,0.0,0.5,1,0.85017,0.88348,1.83,,,,,,0.0
bioresponse,cheap,7,ok,1776,143,8.1,3.9,0.7,1,0.83746,0.87146,0.92,,,,,,-0.02254
bioresponse,cheap,42,ok,1776,148,8.3,3.9,0.63,1,0.85088,0.8533,1.03,,,,,,-0.02176
bioresponse,cheap,2024,ok,1776,147,8.3,3.9,0.7,1,0.82753,0.87959,0.84,,,,,,-0.02264
bioresponse,only_constants,7,ok,1776,1762,99.2,0.6,0.51,1,0.86,0.86877,1.98,,,,,,0.0
bioresponse,only_constants,42,ok,1776,1765,99.4,0.6,0.51,1,0.87264,0.8639,1.78,,,,,,0.0
bioresponse,only_constants,2024,ok,1776,1760,99.1,0.6,0.51,1,0.85017,0.88348,1.82,,,,,,0.0
bioresponse,only_correlation,7,ok,1776,1768,99.5,22.4,0.7,1,0.86,0.86877,1.92,,,,,,0.0
bioresponse,only_correlation,42,ok,1776,1771,99.7,22.4,0.63,1,0.87264,0.8639,1.73,,,,,,0.0
bioresponse,only_correlation,2024,ok,1776,1762,99.2,22.2,0.7,1,0.85232,0.88253,1.58,,,,,,0.00215
bioresponse,only_iv,7,ok,1776,180,10.1,3.9,0.7,1,0.83524,0.86144,0.7,,,,,,-0.02476
bioresponse,only_iv,42,ok,1776,187,10.5,3.9,0.63,1,0.84978,0.8477,0.99,,,,,,-0.02286
bioresponse,only_iv,2024,ok,1776,193,10.9,3.8,0.7,1,0.83503,0.88239,0.92,,,,,,-0.01514
bioresponse,only_low_variance,7,ok,1776,322,18.1,1.6,0.53,1,0.85839,0.87411,1.01,,,,,,-0.00161
bioresponse,only_low_variance,42,ok,1776,314,17.7,1.6,0.53,1,0.86979,0.86423,1.25,,,,,,-0.00285
bioresponse,only_low_variance,2024,ok,1776,318,17.9,1.6,0.53,1,0.84779,0.88029,1.08,,,,,,-0.00238
bioresponse,only_null_rate,7,ok,1776,1776,100.0,0.3,0.5,1,0.86,0.86877,1.99,,,,,,0.0
bioresponse,only_null_rate,42,ok,1776,1776,100.0,0.2,0.5,1,0.87264,0.8639,1.77,,,,,,0.0
