dataset,pipeline,seeds,features_in,features_out_mean,features_out_std,kept_pct,select_s,peak_rss_gb,auc_mean,auc_std,delta_mean,delta_std,informative_recall,informative_precision,drifting_kept,significant
bioresponse,only_correlation,3,1776,1767.0,4.58258,99.46667,22.33333,0.7,0.86165,0.01026,0.00072,0.00124,,,,False
bioresponse,baseline,3,1776,1776.0,0.0,100.0,0.0,0.5,0.86094,0.01126,0.0,0.0,,,,False
bioresponse,only_constants,3,1776,1762.33333,2.51661,99.23333,0.6,0.51,0.86094,0.01126,0.0,0.0,,,,False
bioresponse,only_null_rate,3,1776,1776.0,0.0,100.0,0.23333,0.5,0.86094,0.01126,0.0,0.0,,,,False
bioresponse,only_low_variance,3,1776,318.0,4.0,17.9,1.6,0.53,0.85866,0.011,-0.00228,0.00063,,,,True
bioresponse,only_iv,3,1776,186.66667,6.50641,10.5,3.86667,0.7,0.84002,0.00846,-0.02092,0.00509,,,,True
bioresponse,cheap,3,1776,146.0,2.64575,8.23333,3.9,0.7,0.83862,0.01172,-0.02231,0.00048,,,,True
kdd09_appetency,only_constants,3,207,205.33333,1.1547,99.2,0.2,0.66,0.80238,0.01268,0.00402,0.00298,,,,False
kdd09_appetency,only_null_rate,3,207,77.0,0.0,37.2,0.03333,0.66,0.7993,0.01781,0.00094,0.00781,,,,False
kdd09_appetency,baseline,3,207,207.0,0.0,100.0,0.0,0.66,0.79836,0.01016,0.0,0.0,,,,False
kdd09_appetency,only_correlation,3,207,185.66667,2.3094,89.66667,2.8,0.8,0.79738,0.00581,-0.00099,0.00622,,,,False
kdd09_appetency,only_iv,3,207,73.33333,1.52753,35.43333,2.5,0.8,0.79532,0.01065,-0.00304,0.00479,,,,False
kdd09_appetency,only_low_variance,3,207,163.0,1.0,78.73333,0.2,0.66,0.7915,0.01657,-0.00686,0.00962,,,,False
kdd09_appetency,cheap,3,207,57.0,1.73205,27.53333,2.13333,0.8,0.78889,0.01963,-0.00948,0.01071,,,,False
madelon,baseline,3,500,500.0,0.0,100.0,0.0,0.4,0.85461,0.02409,0.0,0.0,,,,False
madelon,only_constants,3,500,500.0,0.0,100.0,0.1,0.4,0.85461,0.02409,0.0,0.0,,,,False
madelon,only_null_rate,3,500,500.0,0.0,100.0,0.1,0.4,0.85461,0.02409,0.0,0.0,,,,False
madelon,only_low_variance,3,500,498.0,0.0,99.6,0.4,0.4,0.85313,0.0119,-0.00147,0.01411,,,,False
madelon,only_iv,3,500,277.66667,11.59023,55.53333,1.2,0.41,0.84635,0.01544,-0.00826,0.01011,,,,False
madelon,only_correlation,3,500,490.0,0.0,98.0,1.5,0.41,0.84516,0.00656,-0.00944,0.01758,,,,False
madelon,cheap,3,500,269.0,11.53256,53.8,3.26667,0.41,0.83499,0.00892,-0.01962,0.01746,,,,False
porto_seguro,only_constants,3,57,55.0,0.0,96.5,0.4,1.0,0.6306,0.00658,0.00047,0.00208,,,,False
porto_seguro,baseline,3,57,57.0,0.0,100.0,0.0,1.0,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_correlation,3,57,57.0,0.0,100.0,0.4,1.01,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_null_rate,3,57,57.0,0.0,100.0,0.03333,1.0,0.63012,0.00603,0.0,0.0,,,,False
porto_seguro,only_low_variance,3,57,56.0,0.0,98.2,0.4,1.01,0.62908,0.00535,-0.00104,0.00075,,,,False
porto_seguro,cheap,3,57,17.66667,0.57735,31.0,12.43333,1.01,0.62019,0.00509,-0.00994,0.0013,,,,True
porto_seguro,only_iv,3,57,17.66667,0.57735,31.0,11.8,1.01,0.62019,0.00509,-0.00994,0.0013,,,,True
santander,baseline,3,201,201.0,0.0,100.0,0.0,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,only_constants,3,201,201.0,0.0,100.0,3.16667,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,only_correlation,3,201,201.0,0.0,100.0,12.0,1.86,0.88852,0.00123,0.0,0.0,,,,False
santander,only_low_variance,3,201,201.0,0.0,100.0,1.2,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,only_null_rate,3,201,201.0,0.0,100.0,0.1,1.74,0.88852,0.00123,0.0,0.0,,,,False
santander,cheap,3,201,58.33333,1.52753,29.06667,34.16667,1.87,0.85162,0.00145,-0.0369,0.002,,,,True
santander,only_iv,3,201,58.33333,1.52753,29.06667,17.1,1.86,0.85162,0.00145,-0.0369,0.002,,,,True
synth_wide,only_null_rate,3,602,601.0,0.0,99.8,0.13333,3.14,0.97122,0.0027,0.00082,0.00027,1.0,0.0666,30.0,True
synth_wide,only_low_variance,3,602,601.0,0.0,99.8,2.3,3.14,0.97107,0.00265,0.00067,0.00035,1.0,0.0666,30.0,False
synth_wide,only_correlation,3,602,601.0,0.0,99.8,72.63333,3.77,0.97096,0.00246,0.00056,0.0001,1.0,0.0666,30.0,True
synth_wide,only_constants,3,602,601.66667,0.57735,99.93333,4.86667,3.14,0.97075,0.00258,0.00035,0.0006,1.0,0.06647,30.0,False
synth_wide,baseline,3,602,602.0,0.0,100.0,0.0,3.14,0.9704,0.00247,0.0,0.0,,,,False
synth_wide,cheap,3,602,26.0,1.0,4.33333,107.46667,3.77,0.96274,0.00262,-0.00766,0.00355,0.625,0.9615,0.0,True
synth_wide,only_iv,3,602,26.0,1.0,4.33333,28.03333,3.77,0.96274,0.00262,-0.00766,0.00355,0.625,0.9615,0.0,True
