dataset,pipeline,status,features_in,features_out,kept_%,select_s,peak_rss_gb,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
madelon,baseline,ok,500,500,100.0,0.0,0.41,0.88222,0.87305,0.4,,,,,,0.0
madelon,cheap,ok,500,281,56.2,3.2,0.44,0.84413,0.85467,0.24,,,,,,-0.03809
madelon,cheap_psi,ok,500,281,56.2,15.2,0.44,0.84413,0.85467,0.22,,,,,,-0.03809
madelon,lightgbm,ok,500,394,78.8,2.8,0.45,0.85568,0.86828,0.29,,,,,,-0.02654
madelon,full,ok,500,227,45.4,5.5,0.46,0.86996,0.87568,0.16,,,,,,-0.01226
madelon,full_boruta,ok,500,16,3.2,24.5,0.47,0.8618,0.8698,0.05,,,,,,-0.02042
bioresponse,baseline,ok,1776,1776,100.0,0.0,0.61,0.87264,0.8639,1.12,,,,,,0.0
bioresponse,cheap,ok,1776,148,8.3,3.9,0.61,0.85088,0.8533,0.61,,,,,,-0.02176
bioresponse,cheap_psi,ok,1776,148,8.3,4.4,0.61,0.85088,0.8533,0.59,,,,,,-0.02176
bioresponse,lightgbm,ok,1776,377,21.2,4.7,0.71,0.8695,0.86187,0.51,,,,,,-0.00314
bioresponse,full,ok,1776,107,6.0,6.8,0.71,0.85483,0.8579,0.52,,,,,,-0.01781
bioresponse,full_boruta,ok,1776,11,0.6,34.2,0.71,0.80728,0.80403,0.08,,,,,,-0.06536
synth_wide,baseline,ok,602,602,100.0,0.0,3.24,0.97277,0.96759,37.57,,,,,,0.0
synth_wide,cheap,ok,602,25,4.2,106.8,3.68,0.9645,0.95849,2.6,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,cheap_psi,ok,602,25,4.2,108.9,3.68,0.9645,0.95849,2.51,,0.6,0.96,0.0,30.0,-0.00827
synth_wide,lightgbm,ok,602,419,69.6,146.5,3.68,0.97439,0.96792,25.14,,1.0,0.0955,8.0,30.0,0.00162
synth_wide,full,ok,602,21,3.5,173.7,3.82,0.95813,0.95184,2.28,,0.5,0.9524,0.0,30.0,-0.01464
synth_wide,full_boruta,ok,602,21,3.5,580.0,3.82,0.95813,0.95184,2.22,,0.5,0.9524,0.0,30.0,-0.01464
