dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
bioresponse,baseline,7,ok,1776,1776,100.0,0.0,0.5,1,0.86,0.86877,1.93,,,,,,0.0
bioresponse,baseline,42,ok,1776,1776,100.0,0.0,0.5,1,0.87264,0.8639,1.84,,,,,,0.0
bioresponse,baseline,2024,ok,1776,1776,100.0,0.0,0.5,1,0.85017,0.88348,1.85,,,,,,0.0
bioresponse,only_correlation@threshold=0.8,7,ok,1776,1455,81.9,21.7,0.68,1,0.8624,0.8706,1.29,,,,,,0.0024
bioresponse,only_correlation@threshold=0.8,42,ok,1776,1450,81.6,21.9,0.68,1,0.86981,0.85908,1.0,,,,,,-0.00283
bioresponse,only_correlation@threshold=0.8,2024,ok,1776,1441,81.1,21.8,0.68,1,0.85272,0.8857,1.65,,,,,,0.00255
bioresponse,only_correlation@threshold=0.9,7,ok,1776,1720,96.8,22.1,0.68,1,0.85879,0.87026,1.39,,,,,,-0.00121
bioresponse,only_correlation@threshold=0.9,42,ok,1776,1726,97.2,22.3,0.68,1,0.86829,0.86463,1.79,,,,,,-0.00435
bioresponse,only_correlation@threshold=0.9,2024,ok,1776,1721,96.9,22.4,0.68,1,0.85414,0.88572,1.81,,,,,,0.00397
bioresponse,only_iv@threshold=0.001,7,ok,1776,286,16.1,3.8,0.5,1,0.84246,0.86168,1.06,,,,,,-0.01754
bioresponse,only_iv@threshold=0.001,42,ok,1776,289,16.3,3.9,0.5,1,0.85679,0.85393,1.19,,,,,,-0.01585
bioresponse,only_iv@threshold=0.001,2024,ok,1776,286,16.1,3.9,0.5,1,0.84015,0.88317,1.27,,,,,,-0.01002
bioresponse,only_iv@threshold=0.005,7,ok,1776,254,14.3,3.8,0.5,1,0.84181,0.86482,1.04,,,,,,-0.01819
bioresponse,only_iv@threshold=0.005,42,ok,1776,252,14.2,3.8,0.5,1,0.85427,0.85265,1.66,,,,,,-0.01837
bioresponse,only_iv@threshold=0.005,2024,ok,1776,251,14.1,3.9,0.5,1,0.83453,0.88701,1.1,,,,,,-0.01564
bioresponse,only_iv@threshold=0.01,7,ok,1776,222,12.5,3.7,0.5,1,0.84464,0.86472,1.4,,,,,,-0.01536
bioresponse,only_iv@threshold=0.01,42,ok,1776,225,12.7,3.9,0.5,1,0.85578,0.85024,1.39,,,,,,-0.01686
bioresponse,only_iv@threshold=0.01,2024,ok,1776,227,12.8,3.7,0.5,1,0.83643,0.88711,1.03,,,,,,-0.01374
bioresponse,only_low_variance@min_variance=0.05,7,ok,1776,322,18.1,1.7,0.5,1,0.85839,0.87411,1.0,,,,,,-0.00161
bioresponse,only_low_variance@min_variance=0.05,42,ok,1776,314,17.7,1.7,0.5,1,0.86979,0.86423,1.26,,,,,,-0.00285
bioresponse,only_low_variance@min_variance=0.05,2024,ok,1776,318,17.9,1.7,0.5,1,0.84779,0.88029,1.08,,,,,,-0.00238
bioresponse,only_low_variance@min_variance=0.1,7,ok,1776,322,18.1,1.6,0.5,1,0.85839,0.87411,0.98,,,,,,-0.00161
bioresponse,only_low_variance@min_variance=0.1,42,ok,1776,314,17.7,1.6,0.5,1,0.86979,0.86423,1.28,,,,,,-0.00285
bioresponse,only_low_variance@min_variance=0.1,2024,ok,1776,318,17.9,1.5,0.5,1,0.84779,0.88029,1.08,,,,,,-0.00238
kdd09_appetency,baseline,7,ok,207,207,100.0,0.0,0.66,1,0.79644,0.79517,2.24,,,,,,0.0
kdd09_appetency,baseline,42,ok,207,207,100.0,0.0,0.66,1,0.7893,0.77137,2.45,,,,,,0.0
kdd09_appetency,baseline,2024,ok,207,207,100.0,0.0,0.66,1,0.80935,0.78261,2.29,,,,,,0.0
kdd09_appetency,only_correlation@threshold=0.8,7,ok,207,160,77.3,2.7,0.76,1,0.78958,0.79987,1.76,,,,,,-0.00686
kdd09_appetency,only_correlation@threshold=0.8,42,ok,207,160,77.3,2.8,0.8,1,0.79232,0.7771,1.9,,,,,,0.00302
kdd09_appetency,only_correlation@threshold=0.8,2024,ok,207,158,76.3,2.7,0.76,1,0.81033,0.78431,4.17,,,,,,0.00098
kdd09_appetency,only_correlation@threshold=0.9,7,ok,207,176,85.0,2.8,0.76,1,0.79718,0.80221,2.31,,,,,,0.00074
kdd09_appetency,only_correlation@threshold=0.9,42,ok,207,176,85.0,2.8,0.79,1,0.78378,0.7809,1.92,,,,,,-0.00552
kdd09_appetency,only_correlation@threshold=0.9,2024,ok,207,175,84.5,2.8,0.76,1,0.81065,0.78364,7.92,,,,,,0.0013
kdd09_appetency,only_iv@threshold=0.001,7,ok,207,188,90.8,2.5,0.66,1,0.79248,0.80029,2.37,,,,,,-0.00396
kdd09_appetency,only_iv@threshold=0.001,42,ok,207,178,86.0,2.5,0.66,1,0.79173,0.77627,1.84,,,,,,0.00243
kdd09_appetency,only_iv@threshold=0.001,2024,ok,207,197,95.2,2.5,0.66,1,0.80913,0.78328,6.78,,,,,,-0.00022
kdd09_appetency,only_iv@threshold=0.005,7,ok,207,154,74.4,2.7,0.66,1,0.79098,0.79554,2.07,,,,,,-0.00546
kdd09_appetency,only_iv@threshold=0.005,42,ok,207,144,69.6,2.5,0.66,1,0.78011,0.77264,3.92,,,,,,-0.00919
kdd09_appetency,only_iv@threshold=0.005,2024,ok,207,167,80.7,2.5,0.66,1,0.80556,0.76785,1.87,,,,,,-0.00379
kdd09_appetency,only_iv@threshold=0.01,7,ok,207,122,58.9,2.5,0.66,1,0.79654,0.79771,1.87,,,,,,0.0001
kdd09_appetency,only_iv@threshold=0.01,42,ok,207,120,58.0,2.5,0.66,1,0.78922,0.77856,1.81,,,,,,-8e-05
kdd09_appetency,only_iv@threshold=0.01,2024,ok,207,122,58.9,2.5,0.66,1,0.80444,0.78124,1.94,,,,,,-0.00491
kdd09_appetency,only_low_variance@min_variance=0.05,7,ok,207,163,78.7,0.2,0.66,1,0.79889,0.79438,2.28,,,,,,0.00245
kdd09_appetency,only_low_variance@min_variance=0.05,42,ok,207,162,78.3,0.2,0.66,1,0.77253,0.76855,1.59,,,,,,-0.01677
kdd09_appetency,only_low_variance@min_variance=0.05,2024,ok,207,164,79.2,0.2,0.66,1,0.80309,0.78385,4.92,,,,,,-0.00626
kdd09_appetency,only_low_variance@min_variance=0.1,7,ok,207,163,78.7,0.2,0.66,1,0.79889,0.79438,2.27,,,,,,0.00245
kdd09_appetency,only_low_variance@min_variance=0.1,42,ok,207,162,78.3,0.2,0.66,1,0.77253,0.76855,1.6,,,,,,-0.01677
kdd09_appetency,only_low_variance@min_variance=0.1,2024,ok,207,164,79.2,0.2,0.66,1,0.80309,0.78385,4.96,,,,,,-0.00626
madelon,baseline,7,ok,500,500,100.0,0.0,0.4,1,0.84367,0.82546,0.93,,,,,,0.0
madelon,baseline,42,ok,500,500,100.0,0.0,0.4,1,0.88222,0.87305,0.98,,,,,,0.0
madelon,baseline,2024,ok,500,500,100.0,0.0,0.4,1,0.83793,0.89072,0.83,,,,,,0.0
madelon,only_correlation@threshold=0.8,7,ok,500,490,98.0,1.5,0.41,1,0.84143,0.81441,0.87,,,,,,-0.00224
madelon,only_correlation@threshold=0.8,42,ok,500,490,98.0,1.4,0.41,1,0.85274,0.86296,0.71,,,,,,-0.02948
madelon,only_correlation@threshold=0.8,2024,ok,500,490,98.0,1.4,0.41,1,0.84132,0.88346,0.68,,,,,,0.00339
madelon,only_correlation@threshold=0.9,7,ok,500,490,98.0,1.5,0.41,1,0.84143,0.81441,0.83,,,,,,-0.00224
madelon,only_correlation@threshold=0.9,42,ok,500,490,98.0,1.5,0.41,1,0.85274,0.86296,0.71,,,,,,-0.02948
madelon,only_correlation@threshold=0.9,2024,ok,500,490,98.0,1.6,0.41,1,0.84132,0.88346,0.7,,,,,,0.00339
madelon,only_iv@threshold=0.001,7,ok,500,500,100.0,1.2,0.4,1,0.84367,0.82546,0.93,,,,,,0.0
madelon,only_iv@threshold=0.001,42,ok,500,500,100.0,1.2,0.4,1,0.88222,0.87305,0.96,,,,,,0.0
madelon,only_iv@threshold=0.001,2024,ok,500,499,99.8,1.1,0.4,1,0.83466,0.87741,0.86,,,,,,-0.00327
madelon,only_iv@threshold=0.005,7,ok,500,492,98.4,1.1,0.4,1,0.85223,0.83843,0.91,,,,,,0.00856
madelon,only_iv@threshold=0.005,42,ok,500,492,98.4,1.2,0.4,1,0.84064,0.86679,0.83,,,,,,-0.04158
madelon,only_iv@threshold=0.005,2024,ok,500,487,97.4,1.1,0.4,1,0.84257,0.88232,0.75,,,,,,0.00464
madelon,only_iv@threshold=0.01,7,ok,500,449,89.8,1.1,0.4,1,0.84959,0.82882,0.66,,,,,,0.00592
