dataset,pipeline,seed,status,features_in,features_out,kept_%,select_s,peak_rss_gb,n_jobs,auc_test,auc_valid,fit_s,error,informative_recall,informative_precision,drifting_kept,drifting_total,auc_delta
bioresponse,baseline,7,ok,1776,1776,100.0,0.0,0.5,1,0.86,0.86877,1.97,,,,,,0.0
bioresponse,baseline,42,ok,1776,1776,100.0,0.0,0.5,1,0.87264,0.8639,1.72,,,,,,0.0
bioresponse,baseline,2024,ok,1776,1776,100.0,0.0,0.5,1,0.85017,0.88348,2.02,,,,,,0.0
bioresponse,cheap_tuned,7,ok,1776,130,7.3,4.0,0.5,1,0.8373,0.86908,0.98,,,,,,-0.0227
bioresponse,cheap_tuned,42,ok,1776,128,7.2,3.9,0.5,1,0.85034,0.8533,1.12,,,,,,-0.0223
bioresponse,cheap_tuned,2024,ok,1776,129,7.3,4.0,0.5,1,0.83483,0.88434,0.83,,,,,,-0.01534
bioresponse,only_low_variance@min_variance=0.5,7,ok,1776,151,8.5,1.7,0.5,1,0.84042,0.86521,0.85,,,,,,-0.01958
bioresponse,only_low_variance@min_variance=0.5,42,ok,1776,144,8.1,1.7,0.5,1,0.851,0.85009,0.68,,,,,,-0.02164
bioresponse,only_low_variance@min_variance=0.5,2024,ok,1776,147,8.3,1.7,0.5,1,0.83406,0.88264,0.84,,,,,,-0.01611
bioresponse,only_low_variance@min_variance=2.0,7,ok,1776,29,1.6,1.6,0.5,1,0.80315,0.81686,0.29,,,,,,-0.05685
bioresponse,only_low_variance@min_variance=2.0,42,ok,1776,25,1.4,1.6,0.5,1,0.78621,0.78035,0.17,,,,,,-0.08643
bioresponse,only_low_variance@min_variance=2.0,2024,ok,1776,26,1.5,1.6,0.5,1,0.78204,0.84316,0.4,,,,,,-0.06813
kdd09_appetency,baseline,7,ok,207,207,100.0,0.0,0.66,1,0.79644,0.79517,2.26,,,,,,0.0
kdd09_appetency,baseline,42,ok,207,207,100.0,0.0,0.66,1,0.7893,0.77137,2.35,,,,,,0.0
kdd09_appetency,baseline,2024,ok,207,207,100.0,0.0,0.66,1,0.80935,0.78261,2.17,,,,,,0.0
kdd09_appetency,cheap_tuned,7,ok,207,61,29.5,2.0,0.66,1,0.78962,0.79431,2.16,,,,,,-0.00682
kdd09_appetency,cheap_tuned,42,ok,207,61,29.5,2.0,0.66,1,0.78278,0.77707,2.77,,,,,,-0.00652
kdd09_appetency,cheap_tuned,2024,ok,207,61,29.5,2.1,0.66,1,0.80488,0.77727,1.51,,,,,,-0.00447
kdd09_appetency,only_low_variance@min_variance=0.5,7,ok,207,153,73.9,0.2,0.66,1,0.7896,0.7972,2.05,,,,,,-0.00684
kdd09_appetency,only_low_variance@min_variance=0.5,42,ok,207,150,72.5,0.2,0.66,1,0.80252,0.77421,1.92,,,,,,0.01322
kdd09_appetency,only_low_variance@min_variance=0.5,2024,ok,207,152,73.4,0.2,0.66,1,0.79926,0.7757,2.74,,,,,,-0.01009
kdd09_appetency,only_low_variance@min_variance=2.0,7,ok,207,122,58.9,0.2,0.66,1,0.72022,0.71853,1.47,,,,,,-0.07622
kdd09_appetency,only_low_variance@min_variance=2.0,42,ok,207,120,58.0,0.2,0.66,1,0.71993,0.70573,1.36,,,,,,-0.06937
kdd09_appetency,only_low_variance@min_variance=2.0,2024,ok,207,120,58.0,0.2,0.66,1,0.72452,0.70944,2.93,,,,,,-0.08483
madelon,baseline,7,ok,500,500,100.0,0.0,0.4,1,0.84367,0.82546,0.93,,,,,,0.0
madelon,baseline,42,ok,500,500,100.0,0.0,0.4,1,0.88222,0.87305,1.05,,,,,,0.0
madelon,baseline,2024,ok,500,500,100.0,0.0,0.4,1,0.83793,0.89072,0.86,,,,,,0.0
madelon,cheap_tuned,7,ok,500,480,96.0,3.2,0.4,1,0.82784,0.81685,0.83,,,,,,-0.01583
madelon,cheap_tuned,42,ok,500,482,96.4,3.3,0.4,1,0.81059,0.85102,0.7,,,,,,-0.07163
madelon,cheap_tuned,2024,ok,500,476,95.2,3.2,0.4,1,0.84126,0.89484,0.73,,,,,,0.00333
madelon,only_low_variance@min_variance=0.5,7,ok,500,455,91.0,0.4,0.4,1,0.73504,0.67388,0.67,,,,,,-0.10863
madelon,only_low_variance@min_variance=0.5,42,ok,500,460,92.0,0.4,0.4,1,0.66454,0.72524,0.76,,,,,,-0.21768
madelon,only_low_variance@min_variance=0.5,2024,ok,500,451,90.2,0.4,0.4,1,0.67482,0.67928,0.83,,,,,,-0.16311
madelon,only_low_variance@min_variance=2.0,7,ok,500,0,0.0,0.4,0.4,1,,,,,,,,,
madelon,only_low_variance@min_variance=2.0,42,ok,500,0,0.0,0.5,0.4,1,,,,,,,,,
madelon,only_low_variance@min_variance=2.0,2024,ok,500,1,0.2,0.5,0.4,1,0.49982,0.48824,0.02,,,,,,-0.33811
porto_seguro,baseline,7,ok,57,57,100.0,0.0,0.99,1,0.63169,0.62439,13.22,,,,,,0.0
porto_seguro,baseline,42,ok,57,57,100.0,0.0,0.99,1,0.63522,0.62884,15.35,,,,,,0.0
porto_seguro,baseline,2024,ok,57,57,100.0,0.0,0.99,1,0.62346,0.63137,17.38,,,,,,0.0
porto_seguro,cheap_tuned,7,ok,57,26,45.6,12.7,0.99,1,0.63195,0.62496,8.31,,,,,,0.00026
porto_seguro,cheap_tuned,42,ok,57,27,47.4,12.6,0.99,1,0.6346,0.63078,11.16,,,,,,-0.00062
porto_seguro,cheap_tuned,2024,ok,57,26,45.6,12.7,0.99,1,0.62431,0.6318,11.86,,,,,,0.00085
porto_seguro,only_low_variance@min_variance=0.5,7,ok,57,46,80.7,0.4,0.99,1,0.62367,0.62068,9.69,,,,,,-0.00802
porto_seguro,only_low_variance@min_variance=0.5,42,ok,57,45,78.9,0.4,0.99,1,0.62725,0.62415,7.52,,,,,,-0.00797
porto_seguro,only_low_variance@min_variance=0.5,2024,ok,57,46,80.7,0.4,0.99,1,0.6175,0.62487,11.81,,,,,,-0.00596
porto_seguro,only_low_variance@min_variance=2.0,7,ok,57,31,54.4,0.4,0.99,1,0.61893,0.61195,6.51,,,,,,-0.01276
porto_seguro,only_low_variance@min_variance=2.0,42,ok,57,31,54.4,0.4,0.99,1,0.62068,0.61579,7.42,,,,,,-0.01454
porto_seguro,only_low_variance@min_variance=2.0,2024,ok,57,31,54.4,0.4,0.99,1,0.61206,0.61618,6.14,,,,,,-0.0114
santander,baseline,7,ok,201,201,100.0,0.0,1.73,1,0.88948,0.88921,69.16,,,,,,0.0
santander,baseline,42,ok,201,201,100.0,0.0,1.79,1,0.88895,0.88189,69.81,,,,,,0.0
santander,baseline,2024,ok,201,201,100.0,0.0,1.73,1,0.88714,0.88612,70.48,,,,,,0.0
santander,cheap_tuned,7,ok,201,131,65.2,33.4,1.85,1,0.8876,0.88837,45.59,,,,,,-0.00188
santander,cheap_tuned,42,ok,201,133,66.2,33.2,1.91,1,0.88673,0.8791,45.52,,,,,,-0.00222
santander,cheap_tuned,2024,ok,201,130,64.7,33.3,1.84,1,0.88606,0.88428,44.96,,,,,,-0.00108
santander,only_low_variance@min_variance=0.5,7,ok,201,44,21.9,1.2,1.85,1,0.75632,0.75199,9.43,,,,,,-0.13316
santander,only_low_variance@min_variance=0.5,42,ok,201,47,23.4,1.2,1.91,1,0.75939,0.7542,11.23,,,,,,-0.12956
santander,only_low_variance@min_variance=0.5,2024,ok,201,45,22.4,1.2,1.84,1,0.75281,0.74714,11.02,,,,,,-0.13433
